filename,brightness_check,blur_check,resolution_check,quality_status_check,issues,overall_result
B0002DINX6_img01.jpg,PASS,PASS,PASS,PASS,None,PASS
B0002DINX6_img02.jpg,PASS,PASS,PASS,PASS,None,PASS
B0002DINX6_img03.jpg,PASS,PASS,PASS,PASS,None,PASS
B0002DINX6_img04.jpg,PASS,PASS,PASS,PASS,None,PASS
B0002DINX6_img05.jpg,PASS,PASS,PASS,PASS,None,PASS
B0002DINX6_img06.jpg,PASS,PASS,PASS,PASS,None,PASS
B0002DIUVQ_img01.jpg,PASS,PASS,PASS,PASS,None,PASS
B0002DIUVQ_img02.jpg,PASS,PASS,PASS,PASS,None,PASS
B0002DIUVQ_img03.jpg,PASS,PASS,PASS,PASS,None,PASS
B0002DIUVQ_img04.jpg,PASS,PASS,PASS,PASS,None,PASS
B0002DIUVQ_img05.jpg,PASS,PASS,PASS,PASS,None,PASS
B0002DIUVQ_img06.jpg,PASS,PASS,PASS,PASS,None,PASS
B0002I9OIE_img01.jpg,PASS,PASS,PASS,PASS,None,PASS
B0002I9OIE_img02.jpg,PASS,PASS,PASS,PASS,None,PASS
B0002I9OIE_img03.jpg,PASS,PASS,PASS,PASS,None,PASS
B0002I9OIE_img04.jpg,PASS,PASS,PASS,PASS,None,PASS
B0002I9OIE_img05.jpg,PASS,PASS,PASS,PASS,None,PASS
B0002I9OIE_img06.jpg,PASS,PASS,PASS,PASS,None,PASS
B001GY0NPG_img01.jpg,PASS,PASS,PASS,PASS,None,PASS
B001GY0NPG_img02.jpg,PASS,PASS,PASS,PASS,None,PASS
B001GY0NPG_img03.jpg,PASS,PASS,PASS,PASS,None,PASS
B001GY0NPG_img04.jpg,PASS,PASS,PASS,PASS,None,PASS
B001GY0NPG_img05.jpg,PASS,PASS,PASS,PASS,None,PASS
B001GY0NPG_img06.jpg,PASS,PASS,PASS,PASS,None,PASS
B00GZQYLOE_img01.jpg,PASS,PASS,PASS,PASS,None,PASS
B00GZQYLOE_img02.jpg,PASS,PASS,PASS,PASS,None,PASS
B00GZQYLOE_img03.jpg,PASS,PASS,PASS,PASS,None,PASS
B00GZQYLOE_img04.jpg,PASS,PASS,PASS,PASS,None,PASS
B00GZQYLOE_img05.jpg,PASS,PASS,PASS,PASS,None,PASS
B00GZQYLOE_img06.jpg,PASS,PASS,PASS,PASS,None,PASS
B01J8JMFKG_img01.jpg,PASS,PASS,PASS,PASS,None,PASS
B01J8JMFKG_img02.jpg,PASS,PASS,PASS,PASS,None,PASS
B01J8JMFKG_img03.jpg,PASS,PASS,PASS,PASS,None,PASS
B01J8JMFKG_img04.jpg,PASS,PASS,PASS,PASS,None,PASS
B01J8JMFKG_img05.jpg,PASS,PASS,PASS,PASS,None,PASS
B01J8JMFKG_img06.jpg,PASS,PASS,PASS,PASS,None,PASS
B01K4SH5JW_img01.jpg,PASS,PASS,PASS,PASS,None,PASS
B01K4SH5JW_img02.jpg,PASS,PASS,PASS,PASS,None,PASS
B01K4SH5JW_img03.jpg,PASS,PASS,PASS,PASS,None,PASS
B01K4SH5JW_img04.jpg,PASS,PASS,PASS,PASS,None,PASS
B01K4SH5JW_img05.jpg,PASS,PASS,PASS,PASS,None,PASS
B01K4SH5JW_img06.jpg,PASS,PASS,PASS,PASS,None,PASS
B07TGDFPBN_img01.jpg,PASS,PASS,PASS,PASS,None,PASS
B07TGDFPBN_img02.jpg,PASS,PASS,PASS,PASS,None,PASS
B07TGDFPBN_img03.jpg,PASS,PASS,PASS,PASS,None,PASS
B07TGDFPBN_img04.jpg,PASS,PASS,PASS,PASS,None,PASS
B07TGDFPBN_img05.jpg,PASS,PASS,PASS,PASS,None,PASS
B07TGDFPBN_img06.jpg,PASS,PASS,PASS,PASS,None,PASS
B0CXDZJLVC_coat_defense_img01.png,PASS,PASS,PASS,PASS,None,PASS
B0CXDZJLVC_coat_defense_img02.jpg,PASS,PASS,PASS,PASS,None,PASS
B0CXDZJLVC_coat_defense_img03.jpg,PASS,PASS,PASS,PASS,None,PASS
B0CXDZJLVC_coat_defense_img04.jpg,PASS,PASS,PASS,PASS,None,PASS
B0CXDZJLVC_coat_defense_img05.jpg,PASS,PASS,PASS,PASS,None,PASS
B0CXDZJLVC_coat_defense_img06.jpg,PASS,PASS,PASS,PASS,None,PASS
